link,injected_rtt_ms,mbit,shape,rows_per_fetch,runs,capped_runs,wire_bytes_per_fetch,wire_bytes_per_row,packets_per_fetch,fetch_p50_ms,fetch_p50_cov,first_fetch_ms,execute_ms,rows_per_s,rows_per_s_cov,ms_per_100k_rows,ms_per_100k_cov,cpu_over_wall,cpu_ms_per_fetch,peak_ws_growth_kib,peak_private_growth_kib,ping_p50_ms,machine_states
rtt10-100mbit,10.0,100,text5date2,25,3,3,8078,323.1,1.30,13.596,0.001,13.961,12.779,1836,0.002,54475.0,0.002,0.011,0.149,340,232,12.474,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,text5date2,50,3,3,16100,322.0,2.12,14.061,0.007,14.797,13.471,3498,0.010,28591.7,0.010,0.027,0.379,548,596,12.416,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,text5date2,100,3,3,32148,321.5,4.00,15.503,0.006,16.021,13.109,6407,0.011,15608.3,0.011,0.066,1.040,820,868,12.615,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,text5date2,250,3,0,80298,321.2,10.01,19.653,0.012,20.555,13.047,12666,0.016,7895.2,0.016,0.112,2.227,1316,1364,12.447,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,text5date2,500,3,0,160552,321.1,20.01,26.967,0.015,30.400,13.320,18301,0.012,5464.3,0.012,0.258,7.031,2260,2296,12.412,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,text5date2,1000,3,0,321076,321.1,40.01,43.456,0.013,58.332,12.961,22333,0.028,4477.6,0.028,0.509,23.438,3596,4044,12.736,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1"
rtt10-100mbit,10.0,100,text5date2,2000,3,0,642193,321.1,80.03,110.926,0.196,189.136,13.300,17213,0.136,5809.7,0.147,0.803,94.375,6952,7468,12.634,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,text5date2,5000,3,3,1606702,321.3,198.27,822.600,0.253,1303.089,14.147,5643,0.246,17721.9,0.247,0.907,803.385,13248,14880,12.696,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,wide4k,1,3,3,16093,16093.2,2.00,13.950,0.006,13.885,12.976,71,0.006,1400349.1,0.006,0.011,0.153,340,244,12.495,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,wide4k,2,3,3,32139,16069.4,4.00,15.367,0.009,15.758,12.752,130,0.010,771856.3,0.010,0.008,0.122,508,560,12.464,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,wide4k,5,3,0,80274,16054.9,10.00,19.332,0.005,19.616,12.912,258,0.006,387893.7,0.006,0.036,0.703,936,1176,12.339,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,wide4k,10,3,0,160500,16050.0,20.00,25.847,0.003,26.105,13.020,385,0.002,259473.9,0.002,0.081,2.109,1744,1948,12.565,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,wide4k,25,3,0,401178,16047.1,50.00,45.846,0.001,46.175,12.540,542,0.001,184436.0,0.001,0.224,10.352,3336,4172,12.212,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10-100mbit,10.0,100,wide4k,50,3,0,802299,16046.0,99.00,78.953,0.003,83.045,13.287,624,0.004,160194.6,0.004,0.312,25.000,5108,6304,12.160,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
