link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
rtt10-100mbit,10.0,100,text5date2,25,1,1790400329,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,18375,735,1,12.862,13.961,13.591,14.037,18.725,13.600,13.600,10009.8,1836,54475.0,203.1,0.020,0.276,12.582,12.019,7564,340,232,0,5936319,13330,957,957,8111,8192,318,0,323.1,8077,1.30,1
rtt10-100mbit,10.0,100,text5date2,50,1,1790400341,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,35000,700,1,13.471,14.549,14.055,14.762,38.277,14.276,14.275,10007.1,3498,28591.7,265.6,0.027,0.379,12.294,11.803,7612,532,596,0,11269558,12735,1488,1488,8111,8192,318,0,322.0,16099,2.12,1
rtt10-100mbit,10.0,100,text5date2,100,1,1790400354,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,63100,631,1,13.588,15.783,15.651,16.362,30.350,15.828,15.828,10001.5,6309,15850.2,656.2,0.066,1.040,12.866,11.999,7596,792,828,0,20284515,11562,2526,2526,8111,8192,318,0,321.5,32147,4.00,1
rtt10-100mbit,10.0,100,text5date2,250,1,1790400366,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,13.047,20.866,20.037,20.763,41.112,20.265,20.263,8119.4,12316,8119.4,906.2,0.112,2.266,12.447,12.196,7608,1172,1204,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt10-100mbit,10.0,100,text5date2,500,1,1790400376,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,13.320,32.427,27.629,28.920,32.427,27.813,27.790,5576.2,17933,5576.2,1593.8,0.286,7.969,12.537,11.779,7600,2260,2296,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt10-100mbit,10.0,100,text5date2,1000,1,1790400384,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1,1,100000,100,0,13.304,68.013,44.182,56.596,71.136,46.805,46.591,4693.9,21304,4693.9,2390.6,0.509,23.906,12.736,12.270,7608,3464,3772,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt10-100mbit,10.0,100,text5date2,2000,1,1790400391,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,13.644,196.469,152.381,163.097,196.469,148.023,147.034,7414.8,13486,7414.8,5953.1,0.803,119.062,12.634,12.316,7604,6952,7468,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt10-100mbit,10.0,100,text5date2,5000,1,1790400400,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,45000,9,1,15.438,1590.698,1079.744,1271.651,1590.698,1140.436,1084.153,10279.4,4378,22843.1,8828.1,0.859,980.903,12.774,12.171,7604,13248,14880,0,14464074,997,1786,1786,8111,8192,318,0,321.4,1607119,198.33,1
rtt10-100mbit,10.0,100,text5date2,25,2,1790400413,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,18325,733,1,12.643,14.059,13.607,14.145,19.007,13.635,13.634,10007.6,1831,54611.5,109.4,0.011,0.149,12.184,12.014,7596,348,244,0,5920235,13296,955,955,8111,8192,318,0,323.1,8077,1.30,1
rtt10-100mbit,10.0,100,text5date2,50,2,1790400425,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,34850,697,1,13.401,14.797,14.227,14.907,25.630,14.343,14.342,10011.0,3481,28725.9,296.9,0.030,0.426,12.752,12.535,7604,596,664,0,11221215,12684,1482,1482,8111,8192,318,0,322.0,16099,2.12,1
rtt10-100mbit,10.0,100,text5date2,100,2,1790400437,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,64100,641,1,12.953,16.021,15.503,16.062,24.734,15.587,15.586,10004.9,6407,15608.3,453.1,0.045,0.707,12.615,12.384,7608,836,880,0,20606155,11732,2566,2566,8111,8192,318,0,321.5,32147,4.00,1
rtt10-100mbit,10.0,100,text5date2,250,2,1790400448,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,13.077,20.555,19.594,20.177,41.764,19.704,19.702,7895.2,12666,7895.2,890.6,0.113,2.227,13.119,12.633,7604,1316,1364,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt10-100mbit,10.0,100,text5date2,500,2,1790400458,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,13.311,30.400,26.967,27.959,48.352,27.254,27.238,5464.3,18301,5464.3,1343.8,0.246,6.719,12.412,12.019,7604,2172,2292,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt10-100mbit,10.0,100,text5date2,1000,2,1790400466,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,12.961,58.332,43.071,50.297,58.332,44.505,44.365,4463.6,22404,4463.6,2218.8,0.497,22.188,12.739,12.444,7608,3764,4044,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt10-100mbit,10.0,100,text5date2,2000,2,1790400472,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,13.300,189.136,110.926,143.591,189.136,115.927,114.433,5809.7,17213,5809.7,4718.8,0.812,94.375,12.235,11.483,7600,7004,7760,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt10-100mbit,10.0,100,text5date2,5000,2,1790400480,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,60000,12,1,13.110,1303.089,822.600,1303.089,1381.829,885.002,846.994,10633.1,5643,17721.9,9640.6,0.907,803.385,12.347,11.965,7596,13536,14932,0,19278571,1051,2380,2380,8111,8192,318,0,321.3,1606548,198.25,1
rtt10-100mbit,10.0,100,text5date2,25,3,1790400492,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,18375,735,1,12.779,13.444,13.596,14.025,16.217,13.592,13.592,10003.4,1837,54440.2,109.4,0.011,0.149,12.474,12.055,7600,336,232,0,5936319,13330,957,957,8111,8192,318,0,323.1,8077,1.30,1
rtt10-100mbit,10.0,100,text5date2,50,3,1790400504,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,35500,710,1,13.900,15.626,14.061,14.556,16.006,14.080,14.078,10011.3,3546,28200.9,265.6,0.027,0.374,12.416,12.213,7608,548,596,0,11430427,12905,1509,1509,8111,8192,318,0,322.0,16099,2.12,1
rtt10-100mbit,10.0,100,text5date2,100,3,1790400516,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,64500,645,1,13.109,16.120,15.462,16.021,17.346,15.491,15.490,10005.7,6446,15512.7,687.5,0.069,1.066,12.227,11.574,7600,820,868,0,20734587,11800,2582,2582,8111,8192,318,0,321.5,32147,4.00,1
