budget_kib,fetch_rows_bound,shape,store_row_width,rows_per_round_trip,first_request_rows,link,round_trip_p50_ms,rows_per_s,best_rows_per_s,best_at_rows,pct_of_best,extrapolated
32,1000,numbers10,117.2,279,74,direct,2.85,97740,111643,502,87.5,0
32,1000,numbers10,117.2,279,74,rtt0,2.94,94990,101483,502,93.6,0
32,1000,numbers10,117.2,279,74,rtt2,5.83,47855,75620,1000,63.3,0
32,1000,numbers10,117.2,279,74,rtt10,14.19,19668,52777,1992,37.3,0
32,1000,numbers10,117.2,279,74,rtt40,44.47,6274,29423,2022,21.3,0
32,1000,text5date2,371.6,88,57,direct,2.01,43860,55060,251,79.7,0
32,1000,text5date2,371.6,88,57,rtt0,2.22,39711,54446,251,72.9,0
32,1000,text5date2,371.6,88,57,rtt2,4.90,17950,41444,499,43.3,0
32,1000,text5date2,371.6,88,57,rtt10,13.59,6474,25816,993,25.1,0
32,1000,text5date2,371.6,88,57,rtt40,43.45,2025,14097,1007,14.4,0
32,1000,text5date2,371.6,88,57,rtt10-100mbit,15.23,5779,22965,993,25.2,0
32,1000,text5date2,371.6,88,57,rtt40-20mbit,54.65,1610,6465,2005,24.9,0
32,1000,wide4k,16041.0,2,2,direct,1.74,1151,1830,10,62.9,0
32,1000,wide4k,16041.0,2,2,rtt0,1.96,1022,1731,10,59.1,0
32,1000,wide4k,16041.0,2,2,rtt2,4.74,422,1461,50,28.9,0
32,1000,wide4k,16041.0,2,2,rtt10,13.08,153,1201,50,12.7,0
32,1000,wide4k,16041.0,2,2,rtt40,43.19,46,685,50,6.8,0
32,1000,wide4k,16041.0,2,2,rtt10-100mbit,15.37,130,633,50,20.6,0
32,1000,wide4k,16041.0,2,2,rtt40-20mbit,55.76,36,147,250,24.4,0
32,1000,clob,328.3,99,89,direct,1.76,56253,96423,2000,58.3,0
32,1000,clob,328.3,99,89,rtt0,2.76,35842,93172,1001,38.5,0
32,1000,clob,328.3,99,89,rtt10,14.00,7071,50333,2000,14.0,0
64,1000,numbers10,117.2,559,148,direct,5.11,109366,111643,502,98.0,0
64,1000,numbers10,117.2,559,148,rtt0,5.57,100444,101483,502,99.0,0
64,1000,numbers10,117.2,559,148,rtt2,8.10,69006,75620,1000,91.3,0
64,1000,numbers10,117.2,559,148,rtt10,16.51,33850,52777,1992,64.1,0
64,1000,numbers10,117.2,559,148,rtt40,46.90,11919,29423,2022,40.5,0
64,1000,text5date2,371.6,176,114,direct,3.42,51506,55060,251,93.5,0
64,1000,text5date2,371.6,176,114,rtt0,3.55,49603,54446,251,91.1,0
64,1000,text5date2,371.6,176,114,rtt2,6.35,27727,41444,499,66.9,0
64,1000,text5date2,371.6,176,114,rtt10,14.91,11801,25816,993,45.7,0
64,1000,text5date2,371.6,176,114,rtt40,45.31,3884,14097,1007,27.6,0
