link,injected_rtt_ms,mbit,shape,rows_per_fetch,runs,capped_runs,wire_bytes_per_fetch,wire_bytes_per_row,packets_per_fetch,fetch_p50_ms,fetch_p50_cov,first_fetch_ms,execute_ms,rows_per_s,rows_per_s_cov,ms_per_100k_rows,ms_per_100k_cov,cpu_over_wall,cpu_ms_per_fetch,peak_ws_growth_kib,peak_private_growth_kib,ping_p50_ms,machine_states
direct,0.0,0,numbers10,50,3,0,3352,67.0,1.00,1.051,0.016,1.263,1.726,44648,0.018,2239.7,0.018,0.209,0.234,332,200,0.742,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,numbers10,100,3,0,6652,66.5,1.00,1.394,0.064,1.820,1.696,67678,0.071,1477.6,0.075,0.262,0.438,500,396,0.761,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,numbers10,250,3,0,16572,66.3,2.98,2.623,0.062,3.159,1.784,92596,0.054,1080.0,0.054,0.449,1.211,900,1108,0.812,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,numbers10,500,3,0,33091,66.2,4.98,4.475,0.006,4.459,1.545,108962,0.012,917.7,0.012,0.688,3.203,1284,1532,0.797,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,numbers10,1000,3,0,66147,66.1,8.98,10.223,0.027,13.477,1.675,94373,0.034,1059.6,0.034,0.855,9.219,1868,2636,0.841,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,numbers10,2000,3,0,132333,66.2,17.02,27.900,0.022,35.032,1.876,70490,0.017,1418.6,0.017,0.925,26.875,3248,4672,0.864,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,numbers10,5000,3,0,331492,66.3,41.10,148.603,0.027,157.382,1.759,33344,0.019,2999.1,0.019,0.937,144.531,6828,10056,0.711,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,numbers10,10000,3,0,665437,66.5,82.50,557.944,0.011,631.606,1.711,17774,0.012,5626.3,0.012,0.959,537.500,15052,18068,0.902,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,numbers10,20000,3,0,1340833,67.0,166.00,2126.376,0.017,2351.599,1.745,9566,0.010,10453.4,0.011,0.952,1993.750,31292,39472,0.765,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,text5date2,25,3,0,8077,323.1,1.30,1.214,0.063,1.785,2.122,18868,0.051,5300.0,0.053,0.126,0.180,456,392,0.825,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,text5date2,50,3,0,16100,322.0,2.13,1.439,0.107,2.112,2.192,31576,0.078,3166.9,0.080,0.163,0.258,628,696,0.900,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,text5date2,100,3,0,32147,321.5,4.00,2.163,0.075,2.793,1.893,44346,0.068,2255.0,0.070,0.212,0.531,816,864,0.778,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,text5date2,250,3,0,80295,321.2,10.00,4.539,0.017,5.868,2.041,53727,0.014,1861.3,0.014,0.453,2.109,1280,1368,0.746,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,text5date2,500,3,0,160546,321.1,20.00,10.068,0.034,12.789,1.861,48846,0.035,2047.2,0.034,0.760,7.422,2324,2560,0.828,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,text5date2,1000,3,0,321060,321.1,40.01,25.911,0.102,61.281,2.194,34718,0.071,2880.4,0.073,0.888,26.875,3656,4100,0.817,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,text5date2,2000,3,0,642150,321.1,80.02,87.755,0.049,160.638,1.914,21221,0.032,4712.3,0.033,0.940,88.438,6616,7432,0.893,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,text5date2,5000,3,3,1606217,321.2,198.20,685.570,0.102,1088.988,2.181,6973,0.095,14341.2,0.091,0.938,670.759,13252,14828,0.885,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,wide4k,1,3,0,16094,16093.6,2.00,1.298,0.023,1.621,2.205,735,0.031,135979.1,0.032,0.087,0.117,372,276,0.721,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,wide4k,2,3,0,32139,16069.4,4.00,1.737,0.020,1.996,1.658,1092,0.022,91610.4,0.022,0.077,0.141,516,544,0.770,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,wide4k,5,3,0,80274,16054.8,10.00,3.206,0.033,3.837,2.016,1511,0.040,66193.3,0.041,0.156,0.508,936,1168,0.870,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,wide4k,10,3,0,160500,16050.0,20.00,5.464,0.014,5.499,1.903,1777,0.032,56281.6,0.032,0.278,1.562,1788,1948,0.750,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,wide4k,25,3,0,401177,16047.1,50.00,14.583,0.032,20.887,1.851,1684,0.018,59395.7,0.018,0.582,8.789,3268,4076,0.820,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,wide4k,50,3,0,802297,16045.9,99.00,29.476,0.019,54.456,2.098,1521,0.041,65730.1,0.041,0.725,25.000,5192,6188,0.717,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,wide4k,100,3,0,1604556,16045.6,198.00,120.802,0.098,197.159,1.577,748,0.037,133748.9,0.037,0.897,117.969,10084,11236,0.758,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,wide4k,250,3,0,4011392,16045.6,495.00,848.088,0.030,1272.507,1.671,272,0.022,367143.5,0.022,0.952,884.766,20068,23048,0.817,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,numbers10,50,3,0,3352,67.0,1.00,1.202,0.010,1.435,1.862,39249,0.008,2547.8,0.008,0.166,0.211,364,236,0.864,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,numbers10,100,3,0,6652,66.5,1.00,1.551,0.017,1.705,1.912,61362,0.022,1629.7,0.021,0.249,0.406,516,416,0.951,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,numbers10,250,3,0,16572,66.3,2.98,2.665,0.024,2.844,1.999,91144,0.027,1097.2,0.027,0.445,1.211,884,936,0.975,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,numbers10,500,3,0,33091,66.2,4.98,4.925,0.021,5.302,2.001,100085,0.027,999.1,0.027,0.735,3.750,1184,1496,0.953,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,numbers10,1000,3,0,66147,66.1,8.98,10.526,0.013,10.563,1.872,92810,0.017,1077.5,0.017,0.820,8.594,1896,2644,1.045,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,numbers10,2000,3,0,132333,66.2,17.02,26.584,0.015,30.876,1.839,73954,0.005,1352.2,0.005,0.913,24.688,3228,4564,0.929,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,numbers10,5000,3,0,331492,66.3,41.10,141.333,0.025,149.951,1.966,35104,0.027,2848.7,0.027,0.952,139.844,6992,10152,0.918,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,numbers10,10000,3,0,665437,66.5,82.50,551.749,0.014,617.887,1.826,18137,0.016,5513.5,0.016,0.950,535.938,13816,18108,0.896,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,numbers10,20000,3,0,1340833,67.0,166.00,2109.224,0.012,2432.561,2.158,9640,0.006,10373.3,0.006,0.957,1990.625,32124,40720,0.987,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,text5date2,25,3,0,8077,323.1,1.30,1.367,0.021,1.494,1.905,17261,0.046,5793.3,0.047,0.115,0.180,432,328,0.935,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,text5date2,50,3,0,16100,322.0,2.13,1.732,0.095,2.070,2.018,27726,0.113,3606.8,0.115,0.153,0.281,628,704,0.944,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,text5date2,100,3,0,32147,321.5,4.00,2.343,0.014,2.624,1.987,41317,0.010,2420.3,0.010,0.288,0.703,812,864,0.998,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,text5date2,250,3,0,80295,321.2,10.00,4.591,0.030,5.426,1.678,52189,0.023,1916.1,0.023,0.471,2.305,1300,1360,1.060,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,text5date2,500,3,0,160546,321.1,20.00,9.650,0.022,13.471,1.993,50561,0.039,1977.8,0.040,0.704,7.109,2260,2532,0.960,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,text5date2,1000,3,0,321060,321.1,40.01,25.510,0.021,45.949,1.785,36891,0.061,2710.7,0.063,0.853,23.125,3756,4244,1.111,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,text5date2,2000,3,0,642150,321.1,80.02,83.848,0.003,157.775,2.057,22018,0.003,4541.7,0.003,0.956,86.562,6660,7140,0.962,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,text5date2,5000,3,3,1606217,321.2,198.20,637.012,0.018,947.478,2.141,7476,0.009,13376.4,0.009,0.951,630.859,13068,14536,0.955,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,wide4k,1,3,0,16094,16093.6,2.00,1.510,0.003,1.831,2.404,632,0.006,158271.7,0.006,0.093,0.148,340,240,0.925,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,wide4k,2,3,0,32139,16069.4,4.00,1.956,0.041,2.124,1.840,976,0.086,102443.2,0.090,0.092,0.188,516,552,0.844,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,wide4k,5,3,0,80274,16054.8,10.00,3.297,0.022,3.712,1.978,1465,0.020,68261.8,0.020,0.183,0.625,940,1176,1.158,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,wide4k,10,3,0,160500,16050.0,20.00,5.776,0.023,6.665,1.743,1692,0.024,59108.8,0.024,0.287,1.719,1800,2196,0.915,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,wide4k,25,3,0,401177,16047.1,50.00,14.705,0.021,16.321,2.048,1666,0.009,60024.4,0.009,0.664,9.961,3276,3744,1.089,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,wide4k,50,3,0,802297,16045.9,99.00,30.347,0.029,57.779,1.922,1442,0.093,69371.2,0.097,0.730,28.125,5108,5904,1.031,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,wide4k,100,3,0,1604556,16045.6,198.00,116.207,0.041,194.026,2.120,764,0.017,130808.5,0.017,0.895,115.625,9856,11288,1.086,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,wide4k,250,3,0,4011392,16045.6,495.00,850.462,0.046,1276.152,1.953,271,0.016,369622.4,0.016,0.949,886.719,20268,23336,0.905,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt2,2.0,0,numbers10,50,3,0,3352,67.0,1.00,4.191,0.001,4.292,4.712,11811,0.008,8466.7,0.008,0.063,0.266,312,172,3.742,"cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
