link,injected_rtt_ms,mbit,shape,rows_per_fetch,runs,capped_runs,wire_bytes_per_fetch,wire_bytes_per_row,packets_per_fetch,fetch_p50_ms,fetch_p50_cov,first_fetch_ms,execute_ms,rows_per_s,rows_per_s_cov,ms_per_100k_rows,ms_per_100k_cov,cpu_over_wall,cpu_ms_per_fetch,peak_ws_growth_kib,peak_private_growth_kib,ping_p50_ms,machine_states
direct,0.0,0,clob,50,3,0,2712,54.2,1.01,1.288,0.575,2.788,2.846,36397,0.451,2747.5,0.609,0.175,0.469,440,348,0.969,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,clob,100,3,0,5368,53.7,1.02,1.768,0.192,3.562,2.988,50937,0.131,1963.2,0.141,0.159,0.312,576,480,0.846,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,clob,250,3,0,13372,53.5,2.05,3.090,0.026,5.665,2.591,73592,0.006,1358.8,0.006,0.230,0.781,832,856,0.874,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,clob,500,3,0,26797,53.6,4.10,5.826,0.297,11.187,2.873,76017,0.254,1315.5,0.292,0.518,3.125,1036,1236,0.783,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,clob,1000,3,0,53935,53.9,7.40,10.985,0.157,21.299,3.025,71617,0.095,1396.3,0.094,0.411,6.250,1200,1412,0.875,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
direct,0.0,0,clob,2000,3,0,91202,54.7,12.33,20.742,0.162,45.652,2.627,58140,0.058,1720.0,0.057,0.521,15.625,1856,2064,0.782,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,clob,50,3,0,2712,54.2,1.01,1.540,0.049,2.293,3.336,30531,0.043,3275.4,0.044,0.266,0.469,444,364,1.078,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,clob,100,3,0,5368,53.7,1.02,2.786,0.256,3.553,3.418,32714,0.276,3056.8,0.243,0.153,0.312,580,516,1.188,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,clob,250,3,0,13372,53.5,2.05,3.590,0.099,6.238,3.227,62294,0.083,1605.3,0.079,0.389,1.562,924,1112,1.001,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,clob,500,3,0,26797,53.6,4.10,6.738,0.073,10.405,3.371,67811,0.059,1474.7,0.058,0.233,1.562,944,1092,1.515,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,clob,1000,3,0,53935,53.9,7.40,10.730,0.003,20.645,4.138,75080,0.020,1331.9,0.020,0.000,0.000,1124,1324,0.995,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt0,0.0,0,clob,2000,3,0,91202,54.7,12.33,24.317,0.487,49.346,3.948,55224,0.404,1810.8,0.504,0.407,10.417,1760,2012,1.086,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0"
rtt10,10.0,0,clob,50,3,0,2712,54.2,1.01,13.468,0.018,14.228,25.482,3642,0.026,27459.2,0.026,0.022,0.312,460,368,12.499,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,clob,100,3,0,5368,53.7,1.02,14.008,0.024,15.427,25.754,6854,0.026,14590.9,0.026,0.044,0.625,556,464,12.520,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,clob,250,3,0,13372,53.5,2.05,15.493,0.028,19.542,26.095,14679,0.028,6812.4,0.027,0.000,0.000,856,1012,12.593,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1 | cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,clob,500,3,0,26797,53.6,4.10,17.870,0.057,24.149,25.931,23791,0.042,4203.3,0.041,0.148,3.125,972,1136,12.658,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,clob,1000,3,0,53935,53.9,7.40,25.032,0.087,37.432,25.834,31035,0.038,3222.1,0.037,0.103,3.125,1240,1512,12.712,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1"
rtt10,10.0,0,clob,2000,3,0,91202,54.7,12.33,39.735,0.108,61.873,26.206,32298,0.086,3096.2,0.087,0.110,5.208,1792,2084,12.461,"cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0 | cargo=2 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1"
