link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
direct,0.0,0,clob,50,1,1790400202,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,100,0,2.620,1.996,1.288,1.708,2.153,1.347,1.340,137.4,36397,2747.5,46.9,0.341,0.469,0.750,0.719,7544,440,348,0,,,,,,,,,,,,1
direct,0.0,0,clob,100,1,1790400204,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,50,0,2.922,4.351,2.415,2.781,4.351,2.368,2.328,121.4,41191,2427.7,15.6,0.129,0.312,0.983,0.773,7640,520,364,0,,,,,,,,,,,,1
direct,0.0,0,clob,250,1,1790400206,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,20,0,3.314,5.665,3.090,3.989,5.665,3.227,3.098,67.9,73672,1357.4,15.6,0.230,0.781,0.874,0.779,7596,800,848,0,,,,,,,,,,,,1
direct,0.0,0,clob,500,1,1790400208,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,10,0,2.802,11.187,5.826,7.629,11.187,6.296,5.753,65.8,76017,1315.5,46.9,0.713,4.688,0.782,0.646,7592,824,884,0,,,,,,,,,,,,1
direct,0.0,0,clob,1000,1,1790400209,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,5,0,3.038,21.299,10.985,21.299,21.299,13.354,11.368,69.8,71617,1396.3,15.6,0.224,3.125,0.875,0.796,7584,1200,1412,0,,,,,,,,,,,,1
direct,0.0,0,clob,2000,1,1790400211,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,3,0,2.627,54.714,20.742,54.714,54.714,29.098,16.290,89.9,55603,1798.5,46.9,0.521,15.625,0.782,0.726,7600,1856,2064,0,,,,,,,,,,,,1
direct,0.0,0,clob,50,2,1790400213,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,100,0,3.823,6.405,3.180,4.819,10.865,3.527,3.498,356.7,14018,7133.9,62.5,0.175,0.625,0.984,0.765,7592,384,244,0,,,,,,,,,,,,1
direct,0.0,0,clob,100,2,1790400216,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,50,0,3.121,3.356,1.768,2.496,4.435,1.900,1.870,98.2,50937,1963.2,15.6,0.159,0.312,0.770,0.714,7592,576,492,0,,,,,,,,,,,,1
direct,0.0,0,clob,250,2,1790400218,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,20,0,2.591,6.585,3.022,3.450,6.585,3.267,3.092,67.9,73592,1358.8,15.6,0.230,0.781,1.305,0.984,7588,868,1168,0,,,,,,,,,,,,1
direct,0.0,0,clob,500,2,1790400219,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,5000,10,0,3.950,16.237,9.099,10.779,16.237,9.706,8.980,101.0,49494,2020.5,31.2,0.309,3.125,1.439,1.141,7584,1080,1384,0,,,,,,,,,,,,1
