shape,link,best_rows_per_s,best_at_rows,default_rows_per_round_trip,default_p50_ms,default_rows_per_s,default_pct_of_best,default_s_per_100k_rows,today_wire_rows,today_p50_ms,today_rows_per_s,today_s_per_100k_rows,default_over_today
numbers10,direct,111643,502,1000,10.22,97819,87.6,1.02,100,1.39,71736,1.39,1.36
numbers10,rtt0,101483,502,1000,10.53,95003,93.6,1.05,100,1.55,64475,1.55,1.47
numbers10,rtt2,75620,1000,1000,13.22,75620,100.0,1.32,100,4.49,22262,4.49,3.40
numbers10,rtt10,52777,1992,1000,21.01,47585,90.2,2.10,100,12.83,7795,12.83,6.10
numbers10,rtt40,29423,2022,1000,52.17,19168,65.1,5.22,100,43.03,2324,43.03,8.25
text5date2,direct,55060,251,529,10.87,48654,88.4,2.06,100,2.16,46232,2.16,1.05
text5date2,rtt0,54446,251,529,10.44,50651,93.0,1.97,100,2.34,42680,2.34,1.19
text5date2,rtt2,41444,499,529,12.87,41108,99.2,2.43,100,5.04,19845,5.04,2.07
text5date2,rtt10,25816,993,529,21.17,24992,96.8,4.00,100,13.71,7293,13.71,3.43
text5date2,rtt40,14097,1007,529,53.24,9935,70.5,10.07,100,43.50,2299,43.50,4.32
text5date2,rtt10-100mbit,22965,993,529,28.03,18870,82.2,5.30,100,15.50,6450,15.50,2.93
text5date2,rtt40-20mbit,6465,2005,529,112.87,4687,72.5,21.34,100,55.93,1788,55.93,2.62
wide4k,direct,1830,10,12,6.64,1807,98.7,55.36,100,120.80,828,120.80,2.18
wide4k,rtt0,1731,10,12,6.96,1725,99.6,57.97,100,116.21,861,116.21,2.00
wide4k,rtt2,1461,50,12,9.69,1238,84.8,80.76,100,129.21,774,129.21,1.60
wide4k,rtt10,1201,50,12,17.98,668,55.6,149.79,100,145.85,686,145.85,0.97
wide4k,rtt40,685,50,12,48.49,247,36.1,404.09,100,166.11,602,166.11,0.41
wide4k,rtt10-100mbit,633,50,12,28.97,414,65.5,241.41,100,172.98,578,172.98,0.72
wide4k,rtt40-20mbit,147,250,12,122.12,98,66.9,1017.70,100,687.87,145,687.87,0.68
clob,direct,96423,2000,598,6.86,87138,90.4,1.15,100,1.77,56561,1.77,1.54
clob,rtt0,93172,1001,598,7.60,78703,84.5,1.27,100,2.79,35894,2.79,2.19
clob,rtt10,50333,2000,598,19.49,30675,60.9,3.26,100,14.01,7139,14.01,4.30
