link,shape,metric,points,a_ms,b_ms_per_packet,c_ms_per_packet_sq,max_rel_error
direct,numbers10,fetch_p50_ms,9,0.7232,0.38316,0.0756388,0.152
direct,numbers10,cpu_ms_per_fetch,9,-0.0309,0.23111,0.0770001,0.366
direct,text5date2,fetch_p50_ms,8,0.9723,0.20535,0.0124012,0.229
direct,text5date2,cpu_ms_per_fetch,8,0.0850,0.05150,0.0150175,0.135
direct,wide4k,fetch_p50_ms,8,1.0945,0.14642,0.0022747,0.285
direct,wide4k,cpu_ms_per_fetch,8,0.0787,0.00814,0.0030204,0.220
rtt0,numbers10,fetch_p50_ms,9,0.8653,0.39811,0.0732940,0.138
rtt0,numbers10,cpu_ms_per_fetch,9,-0.0894,0.26590,0.0741246,0.383
rtt0,text5date2,fetch_p50_ms,8,1.2033,0.19409,0.0118359,0.208
rtt0,text5date2,cpu_ms_per_fetch,8,0.0259,0.09947,0.0130612,0.155
rtt0,wide4k,fetch_p50_ms,8,1.3215,0.14406,0.0022829,0.257
rtt0,wide4k,cpu_ms_per_fetch,8,0.0900,0.01761,0.0030975,0.145
rtt2,numbers10,fetch_p50_ms,9,3.9806,0.28803,0.0789519,0.041
rtt2,numbers10,cpu_ms_per_fetch,9,0.0521,0.18167,0.0779970,0.312
rtt2,text5date2,fetch_p50_ms,8,4.2355,0.11368,0.0127878,0.174
rtt2,text5date2,cpu_ms_per_fetch,8,0.1256,0.05970,0.0141227,0.118
rtt2,wide4k,fetch_p50_ms,8,4.5726,0.08983,0.0028091,0.198
rtt2,wide4k,cpu_ms_per_fetch,8,0.1134,0.01074,0.0032882,0.147
rtt10,numbers10,fetch_p50_ms,9,12.5614,0.19158,0.0800054,0.030
rtt10,numbers10,cpu_ms_per_fetch,9,0.0263,0.22768,0.0776209,0.480
rtt10,text5date2,fetch_p50_ms,8,13.4847,-0.03944,0.0169589,0.116
rtt10,text5date2,cpu_ms_per_fetch,8,0.1257,0.08735,0.0146132,0.184
rtt10,wide4k,fetch_p50_ms,8,13.5312,0.01625,0.0032969,0.141
rtt10,wide4k,cpu_ms_per_fetch,8,0.1412,0.00917,0.0032257,0.212
rtt40,numbers10,fetch_p50_ms,9,42.7306,0.22375,0.0801828,0.028
rtt40,numbers10,cpu_ms_per_fetch,9,-0.1728,0.42409,0.0731076,0.486
rtt40,text5date2,fetch_p50_ms,8,43.8010,-0.13176,0.0234939,0.082
rtt40,text5date2,cpu_ms_per_fetch,8,-0.0031,0.07535,0.0180846,0.224
rtt40,wide4k,fetch_p50_ms,8,44.5269,-0.03169,0.0034732,0.081
rtt40,wide4k,cpu_ms_per_fetch,8,0.2137,0.00872,0.0032755,0.131
