link,shape,started_epoch_s,cpu_load_percent,waited_for_quiet_s,machine_state
direct,numbers10,1790396867,63,1,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
direct,text5date2,1790396996,32,0,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
direct,wide4k,1790397174,49,36,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt0,numbers10,1790397274,59,0,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt0,text5date2,1790397403,43,0,cargo=2 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt0,wide4k,1790397546,59,0,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt2,numbers10,1790397649,49,0,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt2,text5date2,1790397816,57,0,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt2,wide4k,1790398002,52,0,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt10,numbers10,1790398142,54,0,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt10,text5date2,1790398353,49,1,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt10,wide4k,1790398652,68,44,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt40,numbers10,1790398834,62,0,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt40,text5date2,1790399139,51,6,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0
rtt40,wide4k,1790399762,55,304,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0
