link,injected_rtt_ms,shape,rows,rep,prefetch,rows_returned,execute_ms,first_page_ms
direct,0.0,text5date2,100,0,0,100,3.084,6.332
direct,0.0,text5date2,100,0,100,100,2.589,2.633
direct,0.0,text5date2,100,1,0,100,1.312,3.884
direct,0.0,text5date2,100,1,100,100,2.499,2.517
direct,0.0,text5date2,100,2,0,100,1.003,3.179
direct,0.0,text5date2,100,2,100,100,2.639,2.664
direct,0.0,text5date2,100,3,0,100,1.054,3.489
direct,0.0,text5date2,100,3,100,100,2.855,2.891
direct,0.0,text5date2,100,4,0,100,1.090,3.814
direct,0.0,text5date2,100,4,100,100,2.641,2.670
direct,0.0,text5date2,1000,0,0,1000,1.490,45.871
direct,0.0,text5date2,1000,0,1000,1000,43.176,43.793
direct,0.0,text5date2,1000,1,0,1000,2.251,51.195
direct,0.0,text5date2,1000,1,1000,1000,50.097,51.072
direct,0.0,text5date2,1000,2,0,1000,1.950,51.573
direct,0.0,text5date2,1000,2,1000,1000,47.387,48.073
direct,0.0,text5date2,1000,3,0,1000,1.769,45.704
direct,0.0,text5date2,1000,3,1000,1000,45.804,46.306
direct,0.0,text5date2,1000,4,0,1000,1.571,50.132
direct,0.0,text5date2,1000,4,1000,1000,51.199,51.930
rtt0,0.0,text5date2,100,0,0,100,1.555,4.945
rtt0,0.0,text5date2,100,0,100,100,2.565,2.592
rtt0,0.0,text5date2,100,1,0,100,1.378,4.035
rtt0,0.0,text5date2,100,1,100,100,2.852,2.870
rtt0,0.0,text5date2,100,2,0,100,1.406,4.377
rtt0,0.0,text5date2,100,2,100,100,3.486,3.508
rtt0,0.0,text5date2,100,3,0,100,1.653,4.693
rtt0,0.0,text5date2,100,3,100,100,2.776,2.798
rtt0,0.0,text5date2,100,4,0,100,1.318,3.811
rtt0,0.0,text5date2,100,4,100,100,2.952,2.979
rtt0,0.0,text5date2,1000,0,0,1000,1.757,47.265
rtt0,0.0,text5date2,1000,0,1000,1000,40.430,41.142
rtt0,0.0,text5date2,1000,1,0,1000,2.233,43.779
rtt0,0.0,text5date2,1000,1,1000,1000,44.930,45.394
rtt0,0.0,text5date2,1000,2,0,1000,1.843,45.232
rtt0,0.0,text5date2,1000,2,1000,1000,41.045,41.339
rtt0,0.0,text5date2,1000,3,0,1000,1.710,44.593
rtt0,0.0,text5date2,1000,3,1000,1000,39.626,40.147
rtt0,0.0,text5date2,1000,4,0,1000,1.911,43.910
rtt0,0.0,text5date2,1000,4,1000,1000,41.119,41.453
rtt2,2.0,text5date2,100,0,0,100,4.093,9.896
rtt2,2.0,text5date2,100,0,100,100,5.668,5.699
rtt2,2.0,text5date2,100,1,0,100,3.875,9.476
rtt2,2.0,text5date2,100,1,100,100,5.560,5.584
rtt2,2.0,text5date2,100,2,0,100,4.682,9.957
rtt2,2.0,text5date2,100,2,100,100,5.993,6.024
rtt2,2.0,text5date2,100,3,0,100,4.513,10.058
rtt2,2.0,text5date2,100,3,100,100,5.263,5.286
rtt2,2.0,text5date2,100,4,0,100,4.097,9.214
rtt2,2.0,text5date2,100,4,100,100,5.731,5.755
rtt2,2.0,text5date2,1000,0,0,1000,4.707,53.319
rtt2,2.0,text5date2,1000,0,1000,1000,55.937,56.561
rtt2,2.0,text5date2,1000,1,0,1000,4.416,63.179
rtt2,2.0,text5date2,1000,1,1000,1000,55.126,55.914
rtt2,2.0,text5date2,1000,2,0,1000,4.985,53.460
rtt2,2.0,text5date2,1000,2,1000,1000,46.030,46.313
rtt2,2.0,text5date2,1000,3,0,1000,4.416,52.949
rtt2,2.0,text5date2,1000,3,1000,1000,50.664,51.320
rtt2,2.0,text5date2,1000,4,0,1000,5.079,47.292
rtt2,2.0,text5date2,1000,4,1000,1000,47.731,48.205
rtt10,10.0,text5date2,100,0,0,100,12.335,26.425
rtt10,10.0,text5date2,100,0,100,100,13.508,13.526
rtt10,10.0,text5date2,100,1,0,100,13.211,26.836
rtt10,10.0,text5date2,100,1,100,100,13.743,13.767
rtt10,10.0,text5date2,100,2,0,100,12.275,25.424
rtt10,10.0,text5date2,100,2,100,100,13.428,13.454
rtt10,10.0,text5date2,100,3,0,100,12.478,27.182
rtt10,10.0,text5date2,100,3,100,100,14.044,14.061
rtt10,10.0,text5date2,100,4,0,100,12.524,27.188
rtt10,10.0,text5date2,100,4,100,100,14.226,14.272
rtt10,10.0,text5date2,1000,0,0,1000,12.541,74.170
rtt10,10.0,text5date2,1000,0,1000,1000,62.146,62.844
rtt10,10.0,text5date2,1000,1,0,1000,12.840,72.779
rtt10,10.0,text5date2,1000,1,1000,1000,52.000,52.394
rtt10,10.0,text5date2,1000,2,0,1000,12.470,66.356
rtt10,10.0,text5date2,1000,2,1000,1000,59.159,59.640
rtt10,10.0,text5date2,1000,3,0,1000,12.197,67.911
rtt10,10.0,text5date2,1000,3,1000,1000,54.909,55.902
rtt10,10.0,text5date2,1000,4,0,1000,12.934,71.737
rtt10,10.0,text5date2,1000,4,1000,1000,54.606,55.097
rtt40,40.0,text5date2,100,0,0,100,42.847,86.837
rtt40,40.0,text5date2,100,0,100,100,44.429,44.461
rtt40,40.0,text5date2,100,1,0,100,42.759,86.167
rtt40,40.0,text5date2,100,1,100,100,43.793,43.817
rtt40,40.0,text5date2,100,2,0,100,42.900,86.283
rtt40,40.0,text5date2,100,2,100,100,44.328,44.379
rtt40,40.0,text5date2,100,3,0,100,43.316,86.992
rtt40,40.0,text5date2,100,3,100,100,44.117,44.135
rtt40,40.0,text5date2,100,4,0,100,42.867,86.650
rtt40,40.0,text5date2,100,4,100,100,44.180,44.206
rtt40,40.0,text5date2,1000,0,0,1000,43.034,135.241
rtt40,40.0,text5date2,1000,0,1000,1000,91.204,91.650
rtt40,40.0,text5date2,1000,1,0,1000,43.349,128.582
rtt40,40.0,text5date2,1000,1,1000,1000,83.953,84.386
rtt40,40.0,text5date2,1000,2,0,1000,42.487,125.138
rtt40,40.0,text5date2,1000,2,1000,1000,88.174,88.908
rtt40,40.0,text5date2,1000,3,0,1000,42.893,133.582
rtt40,40.0,text5date2,1000,3,1000,1000,89.447,90.023
rtt40,40.0,text5date2,1000,4,0,1000,43.316,133.987
rtt40,40.0,text5date2,1000,4,1000,1000,80.548,81.353
