link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
direct,0.0,0,numbers10,50,1,1790396869,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,1.726,1.263,1.069,1.433,2.263,1.128,1.128,2260.1,44245,2260.1,531.2,0.235,0.266,0.709,0.691,7548,332,200,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,100,1,1790396873,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,1.640,1.591,1.383,1.880,3.680,1.463,1.463,1465.6,68232,1465.6,453.1,0.309,0.453,0.729,0.689,7640,492,396,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,250,1,1790396876,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,1.784,3.823,2.623,3.271,4.582,2.694,2.692,1080.0,92596,1080.0,484.4,0.449,1.211,0.812,0.770,7596,980,1108,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,500,1,1790396879,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,1.545,4.475,4.475,5.264,6.381,4.539,4.539,909.5,109950,909.5,593.8,0.653,2.969,0.677,0.650,7596,1272,1532,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,1000,1,1790396881,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.675,10.828,10.223,11.549,15.018,10.421,10.417,1043.9,95791,1043.9,921.9,0.883,9.219,0.802,0.739,7584,1828,2636,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,2000,1,1790396884,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,1.876,35.032,27.900,30.101,35.032,28.066,27.923,1405.2,71164,1405.2,1343.8,0.956,26.875,0.833,0.779,7600,3188,4756,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,5000,1,1790396887,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,1.759,157.382,148.603,157.382,164.937,149.864,149.469,2999.1,33344,2999.1,2906.2,0.969,145.312,0.701,0.663,7588,7580,9912,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,10000,1,1790396891,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,1.758,621.982,562.745,591.789,621.982,568.483,562.539,5686.6,17585,5686.6,5453.1,0.959,545.312,0.757,0.725,7596,16168,20436,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,20000,1,1790396899,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,1.745,2330.593,2122.976,2330.593,2330.593,2088.344,2027.781,10443.5,9575,10443.5,9968.8,0.955,1993.750,0.825,0.750,7584,32456,40336,0,,,,,,,,,,,,1
direct,0.0,0,numbers10,50,2,1790396911,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,1.523,1.235,1.036,1.331,5.926,1.089,1.089,2182.0,45830,2182.0,437.5,0.201,0.219,0.800,0.763,7592,340,216,0,,,,,,,,,,,,1
