requested_sdu,link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
0,rtt0,0.0,0,text5date2,1000,1,1790400002,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.931,48.942,26.342,38.230,48.942,28.096,27.886,2811.7,35566,2811.7,2406.2,0.856,24.062,1.122,0.987,7612,3608,3840,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
0,rtt0,0.0,0,text5date2,5000,1,1790400006,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,75000,15,1,2.812,997.693,657.304,727.897,997.693,681.486,658.900,10225.1,7335,13633.5,9656.2,0.944,643.750,0.987,0.828,7632,13120,15020,0,24093261,1105,2974,2974,8111,8192,318,0,321.2,1606217,198.20,1
65535,rtt0,0.0,0,text5date2,1000,1,1790400018,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.908,46.936,25.162,33.928,47.489,26.882,26.680,2690.3,37171,2690.3,2406.2,0.894,24.062,0.885,0.778,7676,3940,4096,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
65535,rtt0,0.0,0,text5date2,5000,1,1790400022,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,75000,15,1,2.151,968.564,648.237,784.011,968.564,670.492,649.202,10059.6,7456,13412.7,9562.5,0.951,637.500,0.919,0.857,7680,13268,14744,0,24093261,1105,2974,2974,8111,8192,318,0,321.2,1606217,198.20,1
2097152,rtt0,0.0,0,text5date2,1000,1,1790400034,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.947,43.158,24.592,35.113,45.819,26.531,26.363,2655.1,37663,2655.1,2437.5,0.918,24.375,1.026,0.871,9652,3700,4116,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
2097152,rtt0,0.0,0,text5date2,5000,1,1790400038,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,80000,16,1,2.189,962.131,627.138,733.860,962.131,651.745,631.053,10430.1,7670,13037.7,10015.6,0.960,625.977,1.021,0.904,9664,13204,14732,0,25698205,1123,3172,3172,8111,8192,318,0,321.2,1606138,198.19,1
0,rtt0,0.0,0,text5date2,1000,2,1790400051,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.841,43.545,25.695,33.972,43.545,26.989,26.822,2700.9,37025,2700.9,2453.1,0.908,24.531,0.874,0.807,7620,3840,4276,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
0,rtt0,0.0,0,text5date2,5000,2,1790400055,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,80000,16,1,2.166,975.565,626.271,783.694,975.565,658.740,637.618,10542.0,7589,13177.5,10203.1,0.968,637.695,1.104,1.073,7612,13040,14648,0,25698205,1123,3172,3172,8111,8192,318,0,321.2,1606138,198.19,1
65535,rtt0,0.0,0,text5date2,1000,2,1790400067,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,2.059,43.948,24.988,33.665,43.948,26.323,26.145,2634.5,37958,2634.5,2312.5,0.878,23.125,0.852,0.792,7668,3564,4120,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
65535,rtt0,0.0,0,text5date2,5000,2,1790400071,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,70000,14,1,2.900,1103.921,726.296,844.753,1103.921,742.362,714.550,10396.0,6733,14851.4,9906.2,0.953,707.589,1.104,0.969,7680,13164,14632,0,22488426,1087,2776,2776,8111,8192,318,0,321.3,1606316,198.21,1
2097152,rtt0,0.0,0,text5date2,1000,2,1790400084,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,1.970,44.064,25.305,33.422,44.064,26.810,26.636,2683.1,37271,2683.1,2328.1,0.868,23.281,1.093,0.837,9660,3588,3868,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
2097152,rtt0,0.0,0,text5date2,5000,2,1790400088,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,75000,15,1,2.264,944.983,651.311,731.560,944.983,677.069,657.932,10158.3,7383,13544.4,9578.1,0.943,638.542,1.005,0.911,9664,13308,14952,0,24093261,1105,2974,2974,8111,8192,318,0,321.2,1606217,198.20,1
0,rtt0,0.0,0,text5date2,1000,3,1790400100,cargo=4 rustc=1 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,2.155,40.302,25.900,35.276,44.673,27.626,27.498,2764.9,36167,2764.9,2375.0,0.859,23.750,0.987,0.822,7616,3704,4072,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
