link,shape,declared_row_width,store_row_width_est,text_payload_per_row,columns,statement_rows,warm_rows_per_fetch,accepted_sdu,accepted_version,server,about,sql
direct,numbers10,442,117.2,0.0,10,100000,1000,,,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"10 NUMBER columns (one of them LEVEL/7, 40 digits); ADR-0004's numbers10","SELECT LEVEL AS n0, MOD(LEVEL * 7919, 100000) AS n1, MOD(LEVEL * 104729, 100000000) / 100 AS n2, MOD(LEVEL, 1000) + 1 AS n3, -MOD(LEVEL * 13, 50000) AS n4, MOD(LEVEL * 7, 10000000) / 10000 AS n5, 1000000000000 + LEVEL AS n6, MOD(LEVEL, 2) AS n7, CASE WHEN MOD(LEVEL, 20) = 0 THEN NULL ELSE MOD(LEVEL, 365) END AS n8, LEVEL / 7 AS n9 FROM dual CONNECT BY LEVEL <= 100000"
direct,text5date2,573,371.6,298.7,7,100000,1000,,,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"5 VARCHAR2(100) of 20-100 chars + 2 DATE; ADR-0004's text5date2 (the mixed shape)","SELECT CAST(RPAD('r' || LEVEL || 'c0-', 20 + MOD(LEVEL * 7, 81), 'abcdefghij') AS VARCHAR2(100)) AS t0, CAST(RPAD('r' || LEVEL || 'c1-', 20 + MOD(LEVEL * 7 + 13, 81), 'klmnopqrst') AS VARCHAR2(100)) AS t1, CAST(RPAD('r' || LEVEL || 'c2-', 20 + MOD(LEVEL * 7 + 26, 81), 'uvwxyzABCD') AS VARCHAR2(100)) AS t2, CAST(RPAD('r' || LEVEL || 'c3-', 20 + MOD(LEVEL * 7 + 39, 81), 'EFGHIJKLMN') AS VARCHAR2(100)) AS t3, CAST(CASE WHEN MOD(LEVEL, 50) = 0 THEN NULL ELSE RPAD('r' || LEVEL || 'c4-', 20 + MOD(LEVEL * 7 + 52, 81), 'OPQRSTUVWX') END AS VARCHAR2(100)) AS t4, DATE '2000-01-01' + MOD(LEVEL, 9000) + MOD(LEVEL, 24) / 24 AS d0, CASE WHEN MOD(LEVEL, 30) = 0 THEN NULL ELSE DATE '2020-01-01' + MOD(LEVEL, 1000) END AS d1 FROM dual CONNECT BY LEVEL <= 100000"
direct,wide4k,16077,16041.0,16000.0,5,2000,10,,,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"NUMBER + 4 VARCHAR2(4000) filled, distinct per row (~16 KB/row); Issue J's reproducer","SELECT LEVEL AS id, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL, 26))) AS VARCHAR2(4000)) AS c1, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL + 1, 26))) AS VARCHAR2(4000)) AS c2, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL + 2, 26))) AS VARCHAR2(4000)) AS c3, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL + 3, 26))) AS VARCHAR2(4000)) AS c4 FROM dual CONNECT BY LEVEL <= 2000"
rtt0,numbers10,442,117.2,0.0,10,100000,1000,8192,318,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"10 NUMBER columns (one of them LEVEL/7, 40 digits); ADR-0004's numbers10","SELECT LEVEL AS n0, MOD(LEVEL * 7919, 100000) AS n1, MOD(LEVEL * 104729, 100000000) / 100 AS n2, MOD(LEVEL, 1000) + 1 AS n3, -MOD(LEVEL * 13, 50000) AS n4, MOD(LEVEL * 7, 10000000) / 10000 AS n5, 1000000000000 + LEVEL AS n6, MOD(LEVEL, 2) AS n7, CASE WHEN MOD(LEVEL, 20) = 0 THEN NULL ELSE MOD(LEVEL, 365) END AS n8, LEVEL / 7 AS n9 FROM dual CONNECT BY LEVEL <= 100000"
rtt0,text5date2,573,371.6,298.7,7,100000,1000,8192,318,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"5 VARCHAR2(100) of 20-100 chars + 2 DATE; ADR-0004's text5date2 (the mixed shape)","SELECT CAST(RPAD('r' || LEVEL || 'c0-', 20 + MOD(LEVEL * 7, 81), 'abcdefghij') AS VARCHAR2(100)) AS t0, CAST(RPAD('r' || LEVEL || 'c1-', 20 + MOD(LEVEL * 7 + 13, 81), 'klmnopqrst') AS VARCHAR2(100)) AS t1, CAST(RPAD('r' || LEVEL || 'c2-', 20 + MOD(LEVEL * 7 + 26, 81), 'uvwxyzABCD') AS VARCHAR2(100)) AS t2, CAST(RPAD('r' || LEVEL || 'c3-', 20 + MOD(LEVEL * 7 + 39, 81), 'EFGHIJKLMN') AS VARCHAR2(100)) AS t3, CAST(CASE WHEN MOD(LEVEL, 50) = 0 THEN NULL ELSE RPAD('r' || LEVEL || 'c4-', 20 + MOD(LEVEL * 7 + 52, 81), 'OPQRSTUVWX') END AS VARCHAR2(100)) AS t4, DATE '2000-01-01' + MOD(LEVEL, 9000) + MOD(LEVEL, 24) / 24 AS d0, CASE WHEN MOD(LEVEL, 30) = 0 THEN NULL ELSE DATE '2020-01-01' + MOD(LEVEL, 1000) END AS d1 FROM dual CONNECT BY LEVEL <= 100000"
rtt0,wide4k,16077,16041.0,16000.0,5,2000,10,8192,318,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"NUMBER + 4 VARCHAR2(4000) filled, distinct per row (~16 KB/row); Issue J's reproducer","SELECT LEVEL AS id, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL, 26))) AS VARCHAR2(4000)) AS c1, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL + 1, 26))) AS VARCHAR2(4000)) AS c2, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL + 2, 26))) AS VARCHAR2(4000)) AS c3, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL + 3, 26))) AS VARCHAR2(4000)) AS c4 FROM dual CONNECT BY LEVEL <= 2000"
rtt2,numbers10,442,117.2,0.0,10,100000,1000,8192,318,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"10 NUMBER columns (one of them LEVEL/7, 40 digits); ADR-0004's numbers10","SELECT LEVEL AS n0, MOD(LEVEL * 7919, 100000) AS n1, MOD(LEVEL * 104729, 100000000) / 100 AS n2, MOD(LEVEL, 1000) + 1 AS n3, -MOD(LEVEL * 13, 50000) AS n4, MOD(LEVEL * 7, 10000000) / 10000 AS n5, 1000000000000 + LEVEL AS n6, MOD(LEVEL, 2) AS n7, CASE WHEN MOD(LEVEL, 20) = 0 THEN NULL ELSE MOD(LEVEL, 365) END AS n8, LEVEL / 7 AS n9 FROM dual CONNECT BY LEVEL <= 100000"
rtt2,text5date2,573,371.6,298.7,7,100000,1000,8192,318,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"5 VARCHAR2(100) of 20-100 chars + 2 DATE; ADR-0004's text5date2 (the mixed shape)","SELECT CAST(RPAD('r' || LEVEL || 'c0-', 20 + MOD(LEVEL * 7, 81), 'abcdefghij') AS VARCHAR2(100)) AS t0, CAST(RPAD('r' || LEVEL || 'c1-', 20 + MOD(LEVEL * 7 + 13, 81), 'klmnopqrst') AS VARCHAR2(100)) AS t1, CAST(RPAD('r' || LEVEL || 'c2-', 20 + MOD(LEVEL * 7 + 26, 81), 'uvwxyzABCD') AS VARCHAR2(100)) AS t2, CAST(RPAD('r' || LEVEL || 'c3-', 20 + MOD(LEVEL * 7 + 39, 81), 'EFGHIJKLMN') AS VARCHAR2(100)) AS t3, CAST(CASE WHEN MOD(LEVEL, 50) = 0 THEN NULL ELSE RPAD('r' || LEVEL || 'c4-', 20 + MOD(LEVEL * 7 + 52, 81), 'OPQRSTUVWX') END AS VARCHAR2(100)) AS t4, DATE '2000-01-01' + MOD(LEVEL, 9000) + MOD(LEVEL, 24) / 24 AS d0, CASE WHEN MOD(LEVEL, 30) = 0 THEN NULL ELSE DATE '2020-01-01' + MOD(LEVEL, 1000) END AS d1 FROM dual CONNECT BY LEVEL <= 100000"
rtt2,wide4k,16077,16041.0,16000.0,5,2000,10,8192,318,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"NUMBER + 4 VARCHAR2(4000) filled, distinct per row (~16 KB/row); Issue J's reproducer","SELECT LEVEL AS id, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL, 26))) AS VARCHAR2(4000)) AS c1, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL + 1, 26))) AS VARCHAR2(4000)) AS c2, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL + 2, 26))) AS VARCHAR2(4000)) AS c3, CAST(RPAD(TO_CHAR(LEVEL), 4000, CHR(65 + MOD(LEVEL + 3, 26))) AS VARCHAR2(4000)) AS c4 FROM dual CONNECT BY LEVEL <= 2000"
rtt10,numbers10,442,117.2,0.0,10,100000,1000,8192,318,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"10 NUMBER columns (one of them LEVEL/7, 40 digits); ADR-0004's numbers10","SELECT LEVEL AS n0, MOD(LEVEL * 7919, 100000) AS n1, MOD(LEVEL * 104729, 100000000) / 100 AS n2, MOD(LEVEL, 1000) + 1 AS n3, -MOD(LEVEL * 13, 50000) AS n4, MOD(LEVEL * 7, 10000000) / 10000 AS n5, 1000000000000 + LEVEL AS n6, MOD(LEVEL, 2) AS n7, CASE WHEN MOD(LEVEL, 20) = 0 THEN NULL ELSE MOD(LEVEL, 365) END AS n8, LEVEL / 7 AS n9 FROM dual CONNECT BY LEVEL <= 100000"
rtt10,text5date2,573,371.6,298.7,7,100000,1000,8192,318,Oracle_Database_19c_Enterprise_Edition_Release_19.0.0.0.0_-_Production_Version_19.3.0.0.0,"5 VARCHAR2(100) of 20-100 chars + 2 DATE; ADR-0004's text5date2 (the mixed shape)","SELECT CAST(RPAD('r' || LEVEL || 'c0-', 20 + MOD(LEVEL * 7, 81), 'abcdefghij') AS VARCHAR2(100)) AS t0, CAST(RPAD('r' || LEVEL || 'c1-', 20 + MOD(LEVEL * 7 + 13, 81), 'klmnopqrst') AS VARCHAR2(100)) AS t1, CAST(RPAD('r' || LEVEL || 'c2-', 20 + MOD(LEVEL * 7 + 26, 81), 'uvwxyzABCD') AS VARCHAR2(100)) AS t2, CAST(RPAD('r' || LEVEL || 'c3-', 20 + MOD(LEVEL * 7 + 39, 81), 'EFGHIJKLMN') AS VARCHAR2(100)) AS t3, CAST(CASE WHEN MOD(LEVEL, 50) = 0 THEN NULL ELSE RPAD('r' || LEVEL || 'c4-', 20 + MOD(LEVEL * 7 + 52, 81), 'OPQRSTUVWX') END AS VARCHAR2(100)) AS t4, DATE '2000-01-01' + MOD(LEVEL, 9000) + MOD(LEVEL, 24) / 24 AS d0, CASE WHEN MOD(LEVEL, 30) = 0 THEN NULL ELSE DATE '2020-01-01' + MOD(LEVEL, 1000) END AS d1 FROM dual CONNECT BY LEVEL <= 100000"
